index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
0,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-0.5214301908663608], ""phases"": [5.198287694548888]}",0.05343561662,0.4814919931,0.393326912,0.2205276155,0.7055361325,0.339981589,0.2533224723
1,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.02622565351699712], ""phases"": [2.38329235039597]}",0.1377915724,0.4511810999,0.4130485733,0.2202738224,0.6463861419,0.293808161,0.1400296606
2,smooth,"('smooth', ((-1, -2),))","{""modes"": [[-1, -2]], ""amps"": [-0.39295475429361126], ""phases"": [2.873135719155434]}",0.137786325,0.4425730677,0.4122047065,0.2187766199,0.645500571,0.3428747381,0.1988784341
3,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [-2.003637284525325], ""phases"": [0.49472638570341243]}",0.05112105154,0.4890424269,0.4124141064,0.2292997236,0.4795114844,0.2693805316,0.1987581285
4,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [0.5974088413043344], ""phases"": [3.794750999624974]}",0.02499900511,0.4899764247,0.3311022192,0.1831703175,0.9992124534,0.4508474934,0.2651177389
5,smooth,"('smooth', ((-2, -1), (-1, -1)))","{""modes"": [[-2, -1], [-1, -1]], ""amps"": [-0.22227814390236522, -1.721790812050164], ""phases"": [6.061429278513598, 6.150966747454595]}",0.04319729578,0.4623978052,0.3859537845,0.2086569165,0.8136247144,0.395595799,0.3143784677
6,smooth,"('smooth', ((0, 1), (2, 1)))","{""modes"": [[0, 1], [2, 1]], ""amps"": [-2.156092191590977, 0.6897686110756502], ""phases"": [0.7376046509417777, 6.1678427157398]}",0.05854167523,0.4928058455,0.3950285839,0.217592784,0.6750161184,0.2988784427,0.2026547537
7,smooth,"('smooth', ((-1, -1), (2, 0)))","{""modes"": [[-1, -1], [2, 0]], ""amps"": [-1.0474210430503954, -1.4032853655227508], ""phases"": [3.9129780523095223, 2.742498554189813]}",0.0833708366,0.5059500839,0.3595889055,0.2096938228,0.9660688434,0.4530270308,0.2776145571
8,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.9165818756052624], ""phases"": [3.74121548425149]}",0.1377895582,0.4478967222,0.4208351588,0.2322470876,0.6072078954,0.3106044908,0.1844121287
9,smooth,"('smooth', ((2, 0),))","{""modes"": [[2, 0]], ""amps"": [0.8799289141066785], ""phases"": [4.418738433651278]}",0.09791733641,0.5097802664,0.3487560053,0.2020266461,0.9964795802,0.4685269772,0.2474384109
